source,Year,Month,Day,Hour,Latitude,Longitude,Snow_Depth_m,SMOS_Product_Snow_Depth_m,ECCO_IceCovered_Snow_Depth_m,ECCO_AreaAvg_Snow_Depth_m,Model_Retrieved_Snow_Depth_m,Model_Error_m,smos_product_Error_m,ecco_icecovered_Error_m,ecco_areaavg_Error_m
icebridge,2013,4,25,,81.1488876342773,-115.621994018555,0.320657777777778,,0.382835027233265,0.369367152452469,0.2578182449847784,-0.06283953279299959,,0.06217724945548703,0.048709374674691
icebridge,2014,3,28,,80.615837097168,-135.351501464844,0.2655,,0.39755160102987,0.385625064373016,0.25927184945973386,-0.006228150540266153,,0.13205160102987,0.12012506437301601
imb,2016,2,19,4.0,83.16937,-174.64658,0.173631448336951,,0.225578165037268,0.218810826539993,0.17413792393378225,0.0005064755968312573,,0.051946716700317,0.04517937820304202
imb,2014,5,9,12.0,73.8344,-139.5437,0.45,,0.341026447344282,0.325523674488068,0.4506976302083296,0.0006976302083295804,,-0.10897355265571801,-0.124476325511932
icebridge,2014,3,21,,70.0601959228516,-135.164169311523,0.101964705882353,0.13,0.0589755221983752,0.0544340014457703,0.11793360339115057,0.01596889750879757,0.028035294117647006,-0.0429891836839778,-0.0475307044365827
icebridge,2014,3,14,,78.2360229492188,-158.934051513672,0.116587398373984,,0.331715354033145,0.321763902902603,0.19923752716610474,0.08265012879212073,,0.21512795565916099,0.20517650452861896
icebridge,2017,3,12,,77.7719955444336,-142.292053222656,0.173261904761905,,0.266380246898408,0.258388847112656,0.20331484650934425,0.03005294174743925,,0.093118342136503,0.08512694235075097
imb,2016,4,10,6.0,75.425112,-161.6968,0.281,,0.177515607813739,0.172190144658089,0.27774231880607236,-0.003257681193927664,,-0.10348439218626101,-0.10880985534191104
icebridge,2014,3,14,,75.5133972167969,-157.602401733398,0.117644936708861,,0.179732657815032,0.174152746796608,0.17984972663989868,0.062204789931037674,,0.062087721106171,0.056507810087746996
icebridge,2017,3,14,,70.2415390014648,-138.814071655273,0.223048376623377,0.21,0.323762681348663,0.314049810171127,0.2106662505588861,-0.012382126064490906,-0.013048376623377017,0.10071430472528597,0.09100143354774998
icebridge,2017,3,20,,82.0209579467773,-116.041816711426,0.286699253731343,,0.364110754029458,0.353187441825867,0.2830333038882568,-0.003665949843086158,,0.077411500298115,0.066488188094524
icebridge,2016,5,3,,84.9833450317383,-97.4715576171875,0.402942105263158,,0.589934358629894,0.571855425834656,0.32966366051301366,-0.07327844475014433,,0.18699225336673597,0.168913320571498
icebridge,2017,4,7,,85.5354232788086,-9.46232223510742,0.231830177514793,,0.434665691690375,0.421625733375549,0.27585134730593963,0.04402116979114662,,0.202835514175582,0.18979555586075597
imb,2016,4,30,10.0,76.074368,-168.281424,0.28,0.19,0.19750398953714,0.1914893835783,0.2826875523366985,0.0026875523366984844,-0.09000000000000002,-0.08249601046286004,-0.08851061642170002
icebridge,2017,4,19,,78.8983154296875,-135.296859741211,0.197704054054054,,0.436068950896835,0.422986894845963,0.20009650270428328,0.0023924486502292786,,0.238364896842781,0.22528284079190902
icebridge,2014,3,14,,85.3660125732422,-118.369049072266,0.148641111111111,,0.289328126632215,0.280648291110992,0.18952790132198913,0.04088679021087813,,0.14068701552110402,0.13200717999988099
imb,2015,5,13,0.0,74.5355,-161.0899,0.06,0.22,0.199658886791475,0.193664163351059,0.06823354537684545,0.008233545376845453,0.16,0.139658886791475,0.133664163351059
icebridge,2014,3,31,,83.9144439697266,-39.019401550293,0.279422545943523,,0.355214607438905,0.34455817937851,0.3445611921975238,0.06513864625400079,,0.07579206149538198,0.06513563343498702
icebridge,2014,3,24,,77.0695495605469,-13.0755815505981,0.198343617021277,,0.215616316259396,0.207705482840538,0.15325613197982013,-0.045087485041456876,,0.017272699238119,0.00936186581926099
imb,2015,6,5,12.0,75.4387,-164.5753,0.07,,4.58571632630888e-06,4.42186319560278e-06,0.06746373373824141,-0.0025362662617585963,,-0.0699954142836737,-0.0699955781368044
icebridge,2015,3,25,,87.9152297973633,-149.420776367188,0.169954397394137,0.2,0.378053109580371,0.366711527109146,0.16052001991648912,-0.009434377477647887,0.030045602605863003,0.20809871218623402,0.196757129715009
icebridge,2015,3,25,,86.7648010253906,-33.6900672912598,0.320563218390805,,0.644847720880043,0.625257432460785,0.2508993145199189,-0.06966390387088606,,0.32428450248923807,0.30469421406998004
icebridge,2014,3,24,,81.3360061645508,-4.85309648513794,0.279262190812721,,0.323086901750279,0.31287544965744,0.2112784884369928,-0.06798370237572823,,0.043824710937557965,0.033613258844718996
imb,2015,5,1,12.0,70.6278,-149.4966,0.18,,0.1257892416052,0.121769391000271,0.18043175263736436,0.0004317526373643632,,-0.054210758394799996,-0.058230608999729
icebridge,2015,4,1,,84.7504959106445,-96.2419128417969,0.486132063492063,,0.4737857551048,0.459572196006775,0.3672992983295911,-0.11883276516247193,,-0.012346308387263027,-0.02655986748528799
imb,2016,5,19,13.0,76.78724,-169.380832,0.263,0.51,0.0886817932272918,0.0859696939587593,0.2608129528085484,-0.00218704719145163,0.247,-0.1743182067727082,-0.1770303060412407
icebridge,2015,3,24,,85.9147262573242,-26.0534954071045,0.287174757281553,,0.587177197844401,0.569561898708344,0.30288775590936734,0.015712998627814334,,0.300002440562848,0.28238714142679094
icebridge,2013,4,24,,86.8020172119141,-37.7468070983887,0.371856060606061,,0.333644704870813,0.319554448127747,0.25012374549318606,-0.12173231511287497,,-0.03821135573524803,-0.052301612478314
imb,2014,6,16,4.0,74.064,-158.3983,0.08,,0.0,0.0,0.08657533565291728,0.006575335652917277,,-0.08,-0.08
icebridge,2017,4,6,,82.6442489624023,94.4473876953125,0.103751351351351,0.22,0.197829837961398,0.191894948482513,0.1414937964412933,0.03774244508994232,0.116248648648649,0.094078486610047,0.08814359713116202
imb,2014,6,2,20.0,73.5788,-155.5376,0.11,,1.33848987712143e-05,1.29826876218431e-05,0.11323495080286025,0.003234950802860251,,-0.10998661510122879,-0.10998701731237816
icebridge,2015,3,30,,73.9098358154297,-150.076065063477,0.142347107438017,,0.24216813827848,0.234899535775185,0.17997671394098338,0.03762960650296637,,0.09982103084046298,0.09255242833716798
imb,2016,5,17,12.0,76.62304,-170.054624,0.253,0.5,0.102337930375127,0.0990194901823997,0.26265359615219785,0.009653596152197852,0.247,-0.150662069624873,-0.1539805098176003
imb,2015,4,12,3.0,74.7563,-148.1268,0.16,,0.267717449412864,0.259685933589935,0.15997999999999804,-2.0000000001962892e-05,,0.10771744941286401,0.09968593358993502
imb,2014,8,13,15.0,77.3841,-146.1851,0.0014524999999999,,0.0,0.0,0.006780264110183391,0.005327764110183491,,-0.0014524999999999,-0.0014524999999999
imb,2015,11,25,12.0,82.56119,173.32266,0.198404016332653,,0.0059055437348431,0.0057260720059275,0.20019857129585492,0.0017945549632019109,,-0.19249847259780992,-0.1926779443267255
icebridge,2014,4,28,,83.2452163696289,-48.4238700866699,0.253607575757576,,0.451997769434493,0.438437849283218,0.3140073369836474,0.060399761226071436,,0.19839019367691701,0.18483027352564202
icebridge,2014,3,25,,81.8730926513672,-61.8937301635742,0.0630820833333333,0.24,0.171898546138295,0.166741594672203,0.29997787886849586,0.23689579553516255,0.17691791666666667,0.1088164628049617,0.1036595113388697
imb,2016,2,8,4.0,83.1498,-176.00687,0.177493571582645,,0.198213719514069,0.192267313599586,0.1749410629794428,-0.0025525086032021915,,0.020720147931423988,0.014773742016940983
icebridge,2013,3,22,,69.4250869750977,-164.054611206055,0.0396666666666667,0.08,0.0603932485452166,0.0585814528167248,0.08550317914929077,0.045836512482624076,0.040333333333333304,0.0207265818785499,0.0189147861500581
icebridge,2015,3,30,,71.5193710327148,-158.152008056641,0.0806666666666667,0.14,0.189185985521318,0.18288841843605,0.07035883836103284,-0.01030782830563387,0.05933333333333331,0.10851931885465128,0.10222175176938329
imb,2015,11,3,7.0,76.685944,-136.123824,0.134134579870729,0.21,0.0223646375484672,0.0216936990618706,0.13366098159406314,-0.00047359827666584864,0.075865420129271,-0.1117699423222618,-0.11244088080885839
imb,2016,5,9,0.0,76.150552,-170.370528,0.289,0.23,0.186683327276588,0.180929377675056,0.2741393015710964,-0.014860698428903585,-0.05899999999999997,-0.10231667272341197,-0.10807062232494397
icebridge,2014,3,28,,78.8983154296875,-135.296859741211,0.242122413793104,,0.429808789097584,0.41686937212944,0.22427955239007435,-0.017842861403029653,,0.18768637530448,0.17474695833633597
icebridge,2014,3,21,,84.1637420654297,-102.094757080078,0.272935828877005,,0.313590595984982,0.304182887077332,0.30662450652444195,0.03368867764743694,,0.040654767107977,0.03124705820032697
imb,2015,3,15,4.0,70.6278,-149.4963,0.18,,0.186854747713671,0.180433183908463,0.17592823203019178,-0.00407176796980821,,0.0068547477136710055,0.0004331839084630029
icebridge,2015,4,1,,75.758674621582,-129.680099487305,0.226530434782609,,0.355597183219757,0.344929277896881,0.27898457389801934,0.05245413911541033,,0.12906674843714797,0.11839884311427198
icebridge,2017,4,6,,83.2471771240234,119.659111022949,0.157681097560976,0.23,0.138959945065411,0.134791150689125,0.15797268008572102,0.0002915825247450099,0.072318902439024,-0.018721152495564997,-0.022889946871851002
imb,2014,4,23,20.0,72.6542,-150.3881,0.11,,0.16909370894689,0.164020791649818,0.12043573685975205,0.010435736859752048,,0.05909370894688999,0.054020791649818004
icebridge,2017,3,20,,71.6305084228516,-134.107620239258,0.200305357142857,,0.243352155578315,0.233864560723305,0.18871476763297218,-0.011590589509884813,,0.043046798435458,0.033559203580448005
imb,2016,6,24,7.0,78.031488,-167.062752,0.209,,0.0,0.0,0.20734958129078476,-0.001650418709215229,,-0.209,-0.209
imb,2015,11,8,0.0,76.546456,-136.620512,0.127071876366817,,0.0252229298139966,0.0244662426412106,0.13135177756042699,0.004279901193609992,,-0.1018489465528204,-0.1026056337256064
icebridge,2014,3,15,,73.6911468505859,-149.866561889648,0.0668914893617021,,0.207975347028063,0.201736092567444,0.17781330728737332,0.11092181792567123,,0.1410838576663609,0.13484460320574188
imb,2015,11,15,22.0,76.20532,-138.581936,0.11432951244185,,0.0313534723311456,0.0304062385112047,0.11858770431584019,0.004258191873990194,,-0.08297604011070439,-0.0839232739306453
icebridge,2015,3,27,,73.000244140625,-125.886840820312,0.111170212765957,0.14,0.086701244715331,0.0689616501331329,0.0994211775309033,-0.01174903523505369,0.028829787234043017,-0.024468968050625997,-0.04220856263282409
imb,2015,11,19,9.0,76.1112,-137.991088,0.133887972449033,,0.0329490445940114,0.0319577343761921,0.1338868476892046,-1.1247598283858906e-06,,-0.10093892785502159,-0.1019302380728409
icebridge,2017,4,5,,83.159423828125,15.1952486038208,0.168661363636364,,0.41144661083084,0.399103224277496,0.17220490395290192,0.0035435403165379187,,0.242785247194476,0.230441860641132
imb,2015,5,31,7.0,75.7694,-151.8212,0.03,,0.0,0.0,0.07696139424671188,0.04696139424671188,,-0.03,-0.03
imb,2015,5,31,16.0,81.6144,7.4254,0.28,,0.320575483826006,0.292824536561966,0.28005280000921756,5.280000921753514e-05,,0.040575483826005954,0.012824536561965971
imb,2014,10,22,0.0,81.8172,3.9633,0.33,,0.0941494509613553,0.091324970126152,0.3308700000000017,0.0008700000000017027,,-0.23585054903864472,-0.23867502987384803
imb,2014,4,30,20.0,83.955,-34.605,0.32,,0.459776295924755,0.445946544408798,0.32994458333333504,0.009944583333335033,,0.139776295924755,0.125946544408798
imb,2015,10,22,15.0,77.024312,-135.674704,0.128,0.23,0.0162595364816907,0.0157676097005606,0.12496198767159887,-0.0030380123284011323,0.10200000000000001,-0.1117404635183093,-0.1122323902994394
icebridge,2017,3,20,,81.4003219604492,-118.264007568359,0.29623231292517,,0.362452546715907,0.35157898068428,0.3067395981745836,0.010507285249413634,,0.066220233790737,0.05534666775911001
imb,2014,6,8,8.0,83.8935,-35.1244,0.34,,0.605937704859326,0.560744225978851,0.3403667376545694,0.00036673765456934904,,0.26593770485932594,0.22074422597885096
imb,2016,5,14,19.0,76.415776,-170.444448,0.256,,0.0947875082788942,0.0907292291522026,0.254912864323235,-0.0010871356767649942,,-0.1612124917211058,-0.1652707708477974
imb,2015,11,9,12.0,83.5893,-5.7883,0.28,,0.0430499258014367,0.0417584292590618,0.28321172675086154,0.00321172675086151,,-0.23695007419856334,-0.2382415707409382
icebridge,2015,3,24,,81.8308792114258,-16.8086910247803,0.433716377171216,,,,0.39318974068234364,-0.04052663648887239,,,
icebridge,2017,3,12,,74.3145370483398,-164.095291137695,0.123996551724138,0.15,0.321926458931172,0.312268674373627,0.1032070704369942,-0.020789481287143793,0.026003448275862,0.19792990720703402,0.188272122649489
imb,2014,8,21,23.0,77.6269,-146.0089,0.0019825072886297,,,0.0,0.01413263659637695,0.01215012930774725,,,-0.0019825072886297
imb,2015,1,26,7.0,75.4688,-143.3648,0.15,,0.184188578029851,0.178662925958633,0.15003999999999998,3.999999999998449e-05,,0.03418857802985101,0.028662925958633012
icebridge,2013,3,23,,76.7890472412109,-129.760452270508,0.134914285714286,,0.27497641770444,0.266726493835449,0.2546516495233368,0.11973736380905081,,0.140062131990154,0.131812208121163
icebridge,2013,4,25,,80.977409362793,-126.559631347656,0.221077777777778,,0.39117120872642,0.377982378005981,0.2483988194299359,0.0273210416521579,,0.17009343094864202,0.156904600228203
icebridge,2013,4,24,,87.7435531616211,-12.5288076400757,0.201052434456929,,0.263495028851059,0.2528116106987,0.21305436998154495,0.012001935524615953,,0.062442594394130024,0.05175917624177101
imb,2015,11,15,4.0,76.244296,-138.793328,0.120757817819172,,0.0313534723311456,0.0304062385112047,0.11858770431584019,-0.002170113503331808,,-0.0894043454880264,-0.0903515793079673
imb,2015,5,22,12.0,75.0922,-162.8145,0.04,0.1,0.0,0.0,0.0549798747199383,0.0149798747199383,0.060000000000000005,-0.04,-0.04
icebridge,2014,3,15,,71.3019638061523,-141.146621704102,0.0624066666666666,0.16,0.094625588589655,0.0908822491765022,0.07662099757992782,0.01421433091326122,0.09759333333333339,0.0322189219229884,0.028475582509835597
icebridge,2017,3,24,,82.450569152832,-55.1092987060547,0.513687826086957,,0.302665003471817,0.293585062026978,0.3147738228473973,-0.19891400323955966,,-0.21102282261513994,-0.22010276405997897
imb,2016,6,9,20.0,77.461832,-171.49512,0.305,,0.0,0.0,0.32140381198196954,0.01640381198196955,,-0.305,-0.305
icebridge,2014,3,19,,76.5155487060547,-151.582366943359,0.153591139240506,,0.280585108670939,0.272167563438416,0.1922576134010533,0.038666474160547304,,0.126993969430433,0.11857642419791004
imb,2014,5,16,12.0,88.3125,10.2982,0.27,,0.407437829899409,0.395214706659317,0.2694140697661059,-0.0005859302338941386,,0.137437829899409,0.125214706659317
imb,2015,5,30,0.0,87.9693,-11.5307,0.07,0.18,0.459410735203754,0.44447335600853,0.06996000000000023,-3.9999999999776326e-05,0.10999999999999999,0.38941073520375397,0.37447335600853
icebridge,2017,3,9,,85.8565673828125,-126.193206787109,0.26118277027027,,0.441815821653076,0.428561359643936,0.2387112638716238,-0.022471506398646174,,0.180633051382806,0.167378589373666
imb,2014,4,29,20.0,83.955,-34.6049,0.33,,0.461516304712842,0.44766953587532,0.3237517739804044,-0.006248226019595626,,0.13151630471284198,0.11766953587531997
icebridge,2013,4,22,,83.2197494506836,-115.641006469727,0.305899159663865,,0.355731815975273,0.345059871673584,0.2313478608679504,-0.0745512987959146,,0.049832656311407986,0.03916071200971899
icebridge,2013,4,25,,77.2183303833008,-120.151550292969,0.314081967213115,,0.388176799069891,0.336260318756104,0.41045225326908635,0.09637028605597137,,0.07409483185677601,0.022178351542989028
imb,2015,5,14,12.0,88.386,-19.5589,0.06,0.21,0.489452835521909,0.47476926445961,0.0717532013249479,0.011753201324947907,0.15,0.429452835521909,0.41476926445961
imb,2015,9,22,12.0,82.606592,-148.444832,0.035,,0.0052946684791363,0.0045296973548829,0.03244101823550836,-0.0025589817644916454,,-0.029705331520863704,-0.030470302645117103
imb,2014,8,25,8.0,83.6341,3.4357,0.03,,0.0,0.0,0.030059999999999747,5.9999999999747755e-05,,-0.03,-0.03
imb,2014,6,9,16.0,87.3099,8.1946,0.31,,0.459537016014972,0.434072852134705,0.3039024144972405,-0.006097585502759517,,0.149537016014972,0.12407285213470498
imb,2014,4,18,16.0,73.432,-137.3932,0.25,,0.291541234132727,0.275991410017014,0.24678803700047447,-0.0032119629995255305,,0.04154123413272698,0.025991410017013994
imb,2015,6,4,19.0,75.5429,-152.6237,0.02,,0.0,0.0,0.05615877090852771,0.036158770908527704,,-0.02,-0.02
imb,2014,9,24,7.0,77.3588,-140.1858,0.05,,0.0090757041252697,0.0086595648899674,0.07732991799819831,0.02732991799819831,,-0.0409242958747303,-0.0413404351100326
imb,2014,5,14,16.0,88.3386,9.7345,0.27,,0.405713688790026,0.393542289733887,0.26195037518037634,-0.00804962481962368,,0.135713688790026,0.12354228973388698
imb,2014,4,22,8.0,73.3461,-137.3214,0.24,,0.318685978421997,0.30584517121315,0.23812416684115634,-0.0018758331588436539,,0.07868597842199698,0.06584517121315003
icebridge,2017,4,5,,85.2695388793945,35.882137298584,0.278908910891089,,0.346500316457641,0.336105316877365,0.20507509159591966,-0.07383381929516933,,0.06759140556655202,0.05719640598627601
imb,2014,8,28,23.0,77.8525,-142.0059,0.01,,0.0,0.0,0.0544557589055299,0.0444557589055299,,-0.01,-0.01
imb,2014,11,9,23.0,76.8456,-144.7481,0.1,,0.0862267111755633,0.0836399123072624,0.09052419847197576,-0.009475801528024241,,-0.013773288824436708,-0.0163600876927376
imb,2015,5,13,23.0,75.3695,-152.2247,0.22,,0.0528652124157348,0.0512695051729679,0.21941578962359046,-0.0005842103764095441,,-0.1671347875842652,-0.16873049482703212
icebridge,2013,3,26,,73.8679351806641,-131.944412231445,0.182681614349776,,0.0934695334977901,0.0902650132775307,0.1936497623748604,0.01096814802508439,,-0.08921208085198591,-0.09241660107224531
icebridge,2015,4,3,,80.6836090087891,-99.0507202148438,0.53008868501529,,0.543338474489827,0.527038335800171,0.4528120131806289,-0.07727667183466114,,0.013249789474536922,-0.0030503492151190414
icebridge,2016,4,21,,75.1929397583008,-140.114013671875,0.116046875,,0.29081979527117,0.282090425491333,0.13751114196286596,0.021464266962865963,,0.17477292027117003,0.16604355049133301
imb,2014,12,13,11.0,75.8328,-142.9202,0.17,,0.130255685484119,0.12634801864624,0.169552244788048,-0.00044775521195200563,,-0.03974431451588101,-0.04365198135376
icebridge,2014,3,12,,81.7471160888672,4.52882432937622,0.112381884057971,0.2,0.197493409692821,0.191568613052368,0.14459348478327128,0.03221160072530027,0.087618115942029,0.08511152563485,0.079186728994397
icebridge,2017,3,11,,72.7846984863281,-175.95280456543,0.141287050359712,0.17,0.230023785594144,0.22214064002037,0.10813477108619973,-0.033152279273512275,0.028712949640288005,0.08873673523443198,0.080853589660658
imb,2014,11,22,19.0,76.8985,-144.9703,0.11,,0.105429959935848,0.102267064154148,0.11023428092485504,0.00023428092485504315,,-0.004570040064152001,-0.007732935845851996
imb,2015,9,12,20.0,85.1894,-9.7939,0.19,,0.0057512910737169,0.0044392165727913,0.19134131129270418,0.0013413112927041781,,-0.1842487089262831,-0.1855607834272087
icebridge,2013,4,25,,80.9379653930664,-130.992202758789,0.19977027027027,,0.383298291541626,0.370691031217575,0.24755073728506977,0.047780467014799766,,0.18352802127135598,0.17092076094730502
imb,2014,12,31,4.0,72.7178,-14.0801,0.5,,0.0559566661951959,0.0531979650259018,0.4453201023502418,-0.054679897649758225,,-0.4440433338048041,-0.4468020349740982
imb,2016,4,19,1.0,75.81596,-164.936656,0.249,,0.185836999735773,0.180261895060539,0.24743660261380887,-0.0015633973861911288,,-0.063163000264227,-0.068738104939461
imb,2014,4,27,8.0,72.8227,-151.8294,0.1,,0.122913903596996,0.118803128600121,0.10764972603387507,0.007649726033875065,,0.022913903596995994,0.018803128600120997
imb,2015,1,29,19.0,75.1582,-143.1039,0.15,,0.187320924916584,0.181701302528381,0.15214628131563984,0.0021462813156398475,,0.03732092491658401,0.03170130252838099
icebridge,2017,4,5,,86.2578125,16.4600143432617,0.293883561643836,,0.356319781982192,0.345630198717117,0.21244459456763412,-0.08143896707620188,,0.062436220338356,0.05174663707328098
imb,2015,10,7,21.0,77.878384,-139.419728,0.1,0.19,0.0017713326142112,0.0012172143906354,0.09816634609804067,-0.0018336539019593312,0.09,-0.09822866738578881,-0.09878278560936461
icebridge,2017,3,23,,85.0903930664062,-57.8937454223633,0.345547101449275,,0.368652566379294,0.35759299993515,0.26345184578085945,-0.08209525566841552,,0.023105464930019026,0.012045898485875006
imb,2016,4,27,18.0,76.068416,-168.16704,0.29,0.21,0.195864601776763,0.189988225698471,0.2836488687941782,-0.006351131205821758,-0.07999999999999999,-0.094135398223237,-0.10001177430152897
imb,2014,6,30,12.0,86.7109,7.4637,0.2,,0.359781597303832,0.344066590070724,0.20034017176458652,0.00034017176458650544,,0.159781597303832,0.14406659007072398
icebridge,2014,4,28,,84.7454376220703,-41.8550415039062,0.31367311827957,,0.373583805971525,0.362376302480698,0.32014966699216457,0.006476548712594565,,0.05991068769195501,0.048703184201128014
imb,2014,9,30,8.0,82.8929,5.9401,0.15,,0.0762352783449606,0.0713111162185669,0.18219221484555695,0.032192214845556955,,-0.07376472165503939,-0.0786888837814331
icebridge,2017,4,5,,87.2882385253906,15.7086381912231,0.304248955223881,,0.346935153835282,0.336527109146118,0.2613118762757192,-0.04293707894816179,,0.042686198611400994,0.032278153922236985
imb,2016,5,14,8.0,76.453208,-170.520048,0.258,,0.0947875082788942,0.0907292291522026,0.26165610282579066,0.0036561028257906525,,-0.1632124917211058,-0.1672707708477974
imb,2015,1,15,23.0,75.4402,-142.0353,0.15,,0.173547253918021,0.168202921748161,0.14999999999999997,-2.7755575615628914e-17,,0.02354725391802101,0.018202921748161016
icebridge,2013,4,22,,83.3700103759766,-136.494338989258,0.225985294117647,,0.321078352453929,0.311446011066437,0.20211079712470204,-0.02387449699294497,,0.09509305833628201,0.08546071694878998
imb,2015,2,3,23.0,75.1269,-142.5935,0.15,,0.200274746072958,0.194262593984604,0.15021844366197185,0.00021844366197185106,,0.05027474607295801,0.044262593984604
icebridge,2017,3,9,,87.9088516235352,-20.5560455322266,0.3806,,0.381035400242105,0.369604349136353,0.31523249771801665,-0.06536750228198335,,0.0004354002421050329,-0.01099565086364701
icebridge,2013,3,21,,72.8955154418945,-154.769989013672,0.0638166666666667,0.19,0.141328937746944,0.13708907365799,0.0951480122519181,0.0313313455852514,0.12618333333333331,0.07751227108027729,0.0732724069913233
imb,2016,1,26,12.0,71.6865,-18.2167,1.19,,0.231256561080792,0.223926275968552,1.1040390045893733,-0.08596099541062663,,-0.958743438919208,-0.966073724031448
imb,2016,4,29,23.0,76.075,-168.257824,0.274,0.19,0.197210951323918,0.191234573721886,0.2815385834851091,0.007538583485109052,-0.08400000000000002,-0.07678904867608202,-0.08276542627811403
imb,2015,4,20,4.0,71.2218,-159.2197,0.17,,0.200199577669373,0.188142389059067,0.3875924141164828,0.2175924141164828,,0.03019957766937298,0.018142389059066982
imb,2015,9,13,0.0,80.71973,166.46738,0.0849266203667462,,,0.0,0.11618161841846304,0.031254998051716845,,,-0.0849266203667462
imb,2015,4,27,23.0,75.309,-150.856,0.15,,0.245849499184546,0.238471955060959,0.15038706927615725,0.0003870692761572536,,0.095849499184546,0.088471955060959
icebridge,2017,4,7,,84.0623092651367,-44.4437484741211,0.225052380952381,,0.433625467773551,0.420616716146469,0.3269545229919709,0.10190214203958992,,0.20857308682116998,0.195564335194088
imb,2014,9,24,16.0,83.4644,5.4735,0.15,,0.0747691157305488,0.0662660822272301,0.13318732528981608,-0.01681267471018391,,-0.0752308842694512,-0.0837339177727699
icebridge,2015,4,3,,81.0067367553711,-106.301712036133,0.410479099678457,,0.508523371779352,0.493267685174942,0.3623406960608077,-0.04813840361764932,,0.098044272100895,0.08278858549648499
imb,2014,5,7,12.0,73.908,-139.6655,0.46,0.42,0.328453836675564,0.314686596393585,0.45480819425019575,-0.005191805749804268,-0.040000000000000036,-0.13154616332443603,-0.14531340360641504
icebridge,2016,4,20,,84.0623092651367,-135.556259155273,0.385272727272727,,0.407716251175195,0.395484775304794,0.3787675680856241,-0.006505159187102871,,0.02244352390246801,0.01021204803206699
icebridge,2017,4,3,,77.9700164794922,-14.8815298080444,0.394145957446809,,0.157086875752755,0.148857191205025,0.1995648250063871,-0.19458113244042194,,-0.237059081694054,-0.24528876624178403
icebridge,2015,4,1,,78.512939453125,-125.490524291992,0.400902834008097,,0.474527832910366,0.460292011499405,0.3687129512108495,-0.03218988279724749,,0.07362499890226898,0.05938917749130801
imb,2014,6,2,20.0,83.9156,-35.432,0.31,0.24,0.60800031451147,0.561377108097076,0.3216213636363597,0.011621363636359683,-0.07,0.29800031451146997,0.251377108097076
icebridge,2017,3,23,,84.5567855834961,-73.4651641845703,0.380821238938053,,0.39367441117372,0.381864190101624,0.45305726813378305,0.07223602919573008,,0.01285317223566701,0.0010429511635710043
icebridge,2013,3,24,,72.7299499511719,-150.188461303711,0.0683061224489796,0.2,0.167607595597859,0.162579372525215,0.10499828727665297,0.036692164827673374,0.1316938775510204,0.09930147314887941,0.09427325007623541
icebridge,2017,4,6,,83.0023651123047,104.84545135498,0.143226962457338,0.27,0.190177631053405,0.184472307562828,0.1562148778052871,0.012987915347949103,0.12677303754266203,0.046950668596067,0.04124534510549002
imb,2015,6,26,20.0,79.1367,-0.7085,0.09,,0.0,0.0,0.1171615688502216,0.0271615688502216,,-0.09,-0.09
imb,2014,10,17,8.0,81.9038,4.105,0.33,,0.0890200319572864,0.0863478258252144,0.33950400000000264,0.009504000000002621,,-0.2409799680427136,-0.24365217417478563
imb,2015,4,19,8.0,70.6278,-149.4965,0.18,,0.154226928819012,0.149600088596344,0.18048327963425478,0.0004832796342547907,,-0.025773071180987983,-0.030399911403656
icebridge,2015,3,29,,75.8820495605469,-139.89909362793,0.185926229508197,,0.230984736295541,0.224055200815201,0.22109740033102085,0.03517117082282384,,0.045058506787343994,0.03812897130700399
imb,2015,1,25,7.0,75.497,-143.3923,0.15,,0.183130549530229,0.17763663828373,0.1639448373747538,0.013944837374753799,,0.03313054953022901,0.027636638283730003
icebridge,2015,3,30,,74.0484237670898,-149.785491943359,0.118897727272727,,0.254404306896319,0.246772184967995,0.22370129369029707,0.10480356641757006,,0.13550657962359197,0.127874457695268
imb,2016,5,1,7.0,76.058056,-168.454432,0.291,0.2,0.200038951987811,0.194022253155708,0.2922686885907808,0.001268688590780831,-0.09099999999999997,-0.09096104801218899,-0.09697774684429197
imb,2016,6,17,12.0,77.687088,-170.056416,0.267,,0.0,0.0,0.265450721028965,-0.0015492789710350174,,-0.267,-0.267
icebridge,2014,3,14,,74.8400039672852,-157.002731323242,0.126564634146341,,0.210083624905125,0.20365184545517,0.16960817269401907,0.04304353854767806,,0.083518990758784,0.077087211308829
imb,2015,10,5,5.0,78.282856,-139.332208,0.099,,0.0025542077943181,0.0012851643841713,0.0983492864307348,-0.0006507135692652016,,-0.0964457922056819,-0.09771483561582871
imb,2015,5,31,8.0,88.0166,-12.8617,0.07,0.19,0.435531917746724,0.422027409076691,0.07335641753642456,0.003356417536424558,0.12,0.365531917746724,0.352027409076691
icebridge,2014,3,12,,83.3760070800781,18.6578884124756,0.0611111111111111,0.2,0.115747154953637,0.112274743616581,0.10853933923957033,0.04742822812845923,0.1388888888888889,0.05463604384252589,0.0511636325054699
icebridge,2015,3,30,,71.1191940307617,-149.92024230957,0.12909243697479,0.18,0.167289371324636,0.162270694971085,0.1462673139541957,0.0171748769794057,0.05090756302520999,0.038196934349846,0.03317825799629501
icebridge,2013,3,26,,84.6378784179688,-61.8762664794922,0.191918032786885,,0.279386018224381,0.27098822593689,0.3015699277275496,0.1096518949406646,,0.08746798543749604,0.07907019315000499
